LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
200000.0,Male,School_g,Married,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3207.0,4347.0,2897.0,1432.0,1200.0,41.0,4360.0,2902.0,1432.0,1517.0,0.0,0.0,0
60000.0,Female,University,Single,29.0,2.0,-1.0,-1.0,2.0,0.0,0.0,2469.0,59068.0,61284.0,58698.0,58033.0,57539.0,10300.0,4898.0,0.0,2300.0,2200.0,2110.0,0
30000.0,Male,High_s,Single,25.0,2.0,0.0,0.0,0.0,0.0,2.0,23421.0,24228.0,25331.0,26347.0,27508.0,30118.0,1500.0,1500.0,1439.0,1600.0,3200.0,0.0,1
50000.0,Male,University,Single,24.0,2.0,0.0,0.0,0.0,0.0,0.0,47121.0,46623.0,46693.0,31040.0,30669.0,30218.0,1950.0,1949.0,1482.0,1040.0,913.0,779.0,0
30000.0,Female,University,Single,22.0,1.0,2.0,0.0,0.0,0.0,0.0,29676.0,28532.0,29510.0,29040.0,29178.0,0.0,0.0,1493.0,803.0,420.0,0.0,0.0,0
20000.0,Male,University,Single,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0
260000.0,Female,University,Single,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7.0,7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0,0
290000.0,Female,High_s,Married,49.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,52894.0,0.0,0.0,44777.0,26201.0,2780.0,10300.0,0.0,10000.0,0.0,5560.0,6420.0,0
360000.0,Male,School_g,Married,44.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,16731.0,4840.0,16.0,16.0,3267.0,3438.0,4864.0,0.0,0.0,3283.0,3455.0,0.0,0
170000.0,Female,High_s,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7354.0,7464.0,6127.0,6550.0,6100.0,9600.0,0
400000.0,Male,School_g,Single,46.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,10965.0,9280.0,13582.0,7272.0,414.0,10799.0,9283.0,7276.0,7.0,417.0,9500.0,9600.0,0
230000.0,Female,School_g,Single,26.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,865.0,221.0,16601.0,17833.0,15708.0,10013.0,221.0,10401.0,1513.0,1000.0,350.0,500.0,0
180000.0,Female,University,Single,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
50000.0,Female,High_s,Other,51.0,0.0,0.0,0.0,0.0,0.0,0.0,44788.0,45471.0,46394.0,47865.0,47455.0,48426.0,2352.0,2275.0,2398.0,1336.0,1366.0,1444.0,1
190000.0,Female,University,Married,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4639.0,4718.0,5610.0,7300.0,4694.0,2250.0,1100.0,1610.0,2310.0,2000.0,1000.0,300.0,0
150000.0,Male,University,Single,34.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,917.0,167.0,1371.0,1200.0,0.0,0.0,2000.0,1371.0,0.0,0.0,0.0,0.0,0
240000.0,Female,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,0
80000.0,Female,University,Married,23.0,2.0,0.0,0.0,0.0,0.0,0.0,82628.0,134880.0,67325.0,68652.0,70388.0,76743.0,2500.0,2404.0,3000.0,2800.0,7700.0,0.0,1
160000.0,Female,University,Single,60.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0,1
320000.0,Female,School_g,Single,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10283.0,2488.0,5187.0,11735.0,2280.0,9404.0,2488.0,5209.0,10000.0,2280.0,9404.0,3660.0,0
500000.0,Male,School_g,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.0,2345.0,8471.0,7234.0,5828.0,1906.0,2002.0,7505.0,145.0,33.0,1150.0,300.0,0
170000.0,Female,School_g,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,10000.0,3300.0,3200.0,0.0,0
30000.0,Female,University,Other,35.0,0.0,0.0,0.0,0.0,0.0,0.0,25952.0,26657.0,27972.0,28628.0,29005.0,29817.0,1440.0,1750.0,1390.0,764.0,1000.0,850.0,1
180000.0,Male,University,Married,42.0,2.0,0.0,0.0,0.0,0.0,0.0,26883.0,27884.0,28958.0,29864.0,30632.0,31274.0,1452.0,1526.0,1432.0,1200.0,1072.0,1326.0,1
230000.0,Female,University,Married,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6946.0,120.0,8794.0,2095.0,129.0,303.0,500.0,10401.0,9100.0,7400.0,7500.0,8100.0,0
30000.0,Female,High_s,Married,40.0,2.0,2.0,2.0,0.0,0.0,0.0,16457.0,19145.0,18547.0,18645.0,17847.0,15465.0,3280.0,0.0,1511.0,609.0,500.0,800.0,1
230000.0,Male,University,Single,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,0
100000.0,Male,School_g,Married,38.0,2.0,2.0,2.0,2.0,2.0,0.0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0,1
30000.0,Female,University,Married,42.0,0.0,0.0,0.0,0.0,0.0,0.0,22943.0,47912.0,25023.0,25768.0,26410.0,27960.0,1700.0,1755.0,1500.0,1000.0,1909.0,1000.0,0
340000.0,Female,School_g,Single,37.0,-1.0,0.0,-1.0,0.0,0.0,0.0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
190000.0,Female,School_g,Married,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6936.0,500.0,0.0,19000.0,19000.0,19000.0,500.0,0.0,10000.0,9570.0,9500.0,9600.0,0
60000.0,Female,High_s,Married,42.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,1570.0,21835.0,20680.0,390.0,390.0,14290.0,10300.0,0.0,0.0,390.0,9500.0,2892.0,1
10000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8257.0,7995.0,4878.0,5444.0,2639.0,2697.0,2000.0,1100.0,600.0,300.0,300.0,1000.0,1
230000.0,Female,Other,Single,47.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,8394.0,5743.0,1336.0,255.0,5425.0,4838.0,5743.0,1598.0,0.0,5425.0,4838.0,3840.0,0
90000.0,Male,University,Married,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.0,9112.0,10306.0,11328.0,12036.0,14329.0,1500.0,1500.0,1500.0,1200.0,2500.0,0.0,1
360000.0,Female,School_g,Married,31.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,5.0,5.0,5.0,4232.0,3189.0,7511.0,0.0,0.0,4237.0,16.0,7548.0,4105.0,0
360000.0,Female,School_g,Single,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5041.0,7485.0,4480.0,3260.0,3884.0,4352.0,2500.0,7740.0,3260.0,3884.0,4352.0,4509.0,0
50000.0,Female,University,Single,24.0,0.0,0.0,0.0,2.0,0.0,0.0,47608.0,48933.0,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,345.0,1000.0,400.0,0
20000.0,Female,High_s,Single,31.0,1.0,-1.0,3.0,2.0,2.0,-2.0,363.0,204.0,204.0,204.0,14.0,2400.0,567.0,0.0,0.0,0.0,20.0,3800.0,0
210000.0,Female,School_g,Single,29.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,27371.0,871.0,871.0,2042.0,1021.0,1666.0,871.0,871.0,2042.0,0.0,1666.0,316.0,0
500000.0,Male,University,Married,49.0,-2.0,-1.0,0.0,0.0,0.0,0.0,5157.0,77667.0,94159.0,95209.0,97952.0,112110.0,10300.0,10401.0,3500.0,4371.0,9500.0,0.0,0
270000.0,Male,University,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10000.0,7500.0,8000.0,7409.0,7869.0,9600.0,0
90000.0,Female,School_g,Single,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
240000.0,Female,Other,Single,36.0,-2.0,-1.0,2.0,0.0,0.0,-2.0,235.0,1765.0,871.0,871.0,155.0,155.0,2000.0,0.0,0.0,155.0,0.0,0.0,0
40000.0,Female,University,Married,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11273.0,12307.0,13348.0,13530.0,13811.0,14132.0,1520.0,1550.0,700.0,648.0,700.0,700.0,0
240000.0,Female,University,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,138859.0,136521.0,132051.0,117308.0,107928.0,103799.0,5308.0,4915.0,4100.0,4000.0,4002.0,4000.0,1
610000.0,Female,School_g,Single,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,874.0,256.0,255.0,538.0,107592.0,112110.0,0.0,1.0,0.0,9570.0,9500.0,179.0,0
50000.0,Female,University,Single,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,848.0,0.0,632.0,0.0,0.0,848.0,0.0,632.0,0.0,0
180000.0,Male,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20793.0,18795.0,23194.0,44070.0,39003.0,26424.0,10053.0,10401.0,10000.0,863.0,72.0,37.0,0
50000.0,Male,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,46980.0,47809.0,49040.0,29662.0,28360.0,28831.0,1910.0,2141.0,1763.0,1161.0,1077.0,1167.0,1
340000.0,Female,School_g,Single,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3474.0,1974.0,2774.0,43824.0,11308.0,3540.0,1974.0,2774.0,10000.0,9570.0,0.0,824.0,0
130000.0,Female,University,Single,43.0,0.0,0.0,0.0,0.0,0.0,0.0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0,0
180000.0,Male,School_g,Single,23.0,0.0,0.0,0.0,0.0,-2.0,-2.0,142133.0,136905.0,33700.0,0.0,0.0,0.0,6849.0,1500.0,0.0,0.0,0.0,0.0,0
270000.0,Female,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,38875.0,38589.0,27846.0,21787.0,16429.0,5488.0,6000.0,2000.0,1200.0,330.0,2000.0,8258.0,0
140000.0,Male,University,Single,43.0,0.0,0.0,0.0,0.0,0.0,0.0,128947.0,106671.0,101362.0,87420.0,88774.0,81869.0,4039.0,7010.0,2359.0,7617.0,2760.0,2366.0,0
380000.0,Female,University,Married,33.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,73.0,32510.0,474.0,25877.0,45038.0,73.0,10401.0,474.0,9570.0,9500.0,9600.0,0
450000.0,Male,University,Single,37.0,0.0,0.0,0.0,0.0,0.0,0.0,136655.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
440000.0,Female,School_g,Married,54.0,2.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8752.0,8200.0,6700.0,7000.0,6870.0,7000.0,1
200000.0,Male,University,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,0
220000.0,Male,School_g,Married,47.0,0.0,0.0,0.0,0.0,0.0,0.0,85224.0,69475.0,69651.0,68255.0,61183.0,60982.0,3209.0,2913.0,2435.0,2300.0,2378.0,2266.0,0
180000.0,Female,School_g,Single,27.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,12275.0,6491.0,37424.0,0.0,5758.0,18091.0,6491.0,10401.0,0.0,5758.0,9500.0,1000.0,0
50000.0,Female,University,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48529.0,42955.0,50543.0,49032.0,19830.0,18299.0,3000.0,9000.0,2000.0,2000.0,700.0,4000.0,0
420000.0,Female,School_g,Married,34.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,440.0,1479.0,2940.0,3160.0,4160.0,883.0,1039.0,1500.0,3160.0,1000.0,883.0,9600.0,0
360000.0,Male,School_g,Single,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7127.0,6872.0,3381.0,1151.0,1155.0,381.0,1034.0,3397.0,1156.0,1160.0,382.0,1902.0,0
240000.0,Female,University,Married,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,632.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,948.0,0
80000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,81477.0,81058.0,80510.0,81565.0,81232.0,81422.0,3100.0,2931.0,3600.0,2908.0,3117.0,3071.0,0
210000.0,Male,University,Married,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1748.0,2488.0,740.0,2048.0,740.0,740.0,2488.0,0.0,2048.0,740.0,740.0,740.0,0
220000.0,Male,School_g,Married,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0
200000.0,Female,University,Married,36.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,Female,School_g,Single,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2000.0,5555.0,0.0,0.0,0.0,0.0,7555.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,Male,High_s,Married,62.0,0.0,0.0,0.0,0.0,0.0,-2.0,37615.0,38707.0,40460.0,41149.0,1.0,1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,0
60000.0,Male,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,57753.0,59186.0,59001.0,27971.0,28619.0,29213.0,2960.0,1628.0,1002.0,1100.0,1100.0,922.0,1
150000.0,Male,School_g,Single,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,4785.0,2087.0,1200.0,4100.0,0.0,0.0,2087.0,1212.0,4100.0,0.0,0.0,0.0,0
180000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6013.0,6307.0,6300.0,6300.0,7000.0,9600.0,0
430000.0,Female,School_g,Married,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,0
50000.0,Female,University,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0,0
190000.0,Male,School_g,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7035.0,6000.0,6000.0,9570.0,5000.0,5000.0,0
100000.0,Female,High_s,Single,54.0,1.0,2.0,2.0,2.0,0.0,0.0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,0
60000.0,Female,High_s,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008.0,6000.0,4000.0,1000.0,0
360000.0,Male,School_g,Single,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,389.0,389.0,1955.0,5316.0,2265.0,6594.0,389.0,1955.0,5316.0,2265.0,6594.0,2974.0,0
20000.0,Male,High_s,Single,32.0,1.0,2.0,0.0,0.0,0.0,0.0,19844.0,19238.0,20205.0,19588.0,20037.0,19880.0,0.0,1302.0,685.0,748.0,697.0,690.0,0
50000.0,Male,University,Other,52.0,0.0,0.0,0.0,0.0,0.0,0.0,49854.0,51215.0,50144.0,10683.0,9953.0,9567.0,2500.0,1500.0,1300.0,800.0,1000.0,1500.0,0
130000.0,Female,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,80713.0,93349.0,68158.0,69208.0,54677.0,59601.0,10300.0,3500.0,3000.0,3000.0,9500.0,3500.0,0
50000.0,Male,School_g,Single,32.0,2.0,0.0,0.0,2.0,0.0,0.0,16434.0,17550.0,21414.0,20774.0,21177.0,21612.0,1688.0,4476.0,0.0,888.0,788.0,1088.0,0
150000.0,Female,University,Single,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1374.0,4.0,4.0,6340.0,4998.0,5710.0,0.0,0.0,6344.0,4998.0,5712.0,5000.0,0
320000.0,Male,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,8800.0,5650.0,1
100000.0,Male,High_s,Married,41.0,1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,840.0,0.0,0.0,63562.0,66520.0,840.0,0.0,0.0,9570.0,4000.0,3000.0,1
110000.0,Female,University,Married,42.0,0.0,0.0,0.0,2.0,2.0,0.0,5174.0,6184.0,8383.0,8394.0,7709.0,8084.0,1106.0,2393.0,300.0,0.0,500.0,500.0,0
300000.0,Male,University,Single,35.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,101485.0,10300.0,10017.0,9123.0,9570.0,5079.0,3816.0,0
60000.0,Male,University,Married,57.0,0.0,0.0,0.0,0.0,0.0,0.0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0,0
360000.0,Female,School_g,Married,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,7001.0,1224.0,394.0,6.0,6.0,2199.0,1224.0,394.0,6.0,0.0,2205.0,401.0,0
260000.0,Male,School_g,Single,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6776.0,3198.0,2123.0,11774.0,6166.0,3583.0,3222.0,2125.0,10000.0,6192.0,3601.0,3403.0,0
300000.0,Female,Other,Single,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2892.0,4009.0,4725.0,2595.0,2110.0,20984.0,4039.0,4751.0,2600.0,2110.0,9500.0,4366.0,0
50000.0,Male,University,Single,39.0,3.0,2.0,0.0,0.0,0.0,0.0,51998.0,50821.0,46892.0,33936.0,9225.0,9264.0,0.0,2343.0,1548.0,476.0,336.0,348.0,0
160000.0,Female,University,Single,27.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,6204.0,6204.0,0.0,0.0,0.0,6204.0,0.0,0.0,0.0,0.0,0
420000.0,Female,School_g,Married,29.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,3020.0,2916.0,1985.0,6850.0,1822.0,4249.0,2916.0,1985.0,6860.0,1822.0,4249.0,444.0,0
50000.0,Female,School_g,Married,32.0,0.0,0.0,0.0,0.0,0.0,2.0,27447.0,28187.0,29220.0,30547.0,32329.0,31677.0,1500.0,1491.0,1818.0,2600.0,0.0,1400.0,0
90000.0,Female,High_s,Married,35.0,2.0,2.0,2.0,0.0,0.0,0.0,35077.0,37557.0,29355.0,20046.0,14905.0,15075.0,3407.0,56.0,603.0,553.0,430.0,133.0,0
50000.0,Female,School_g,Single,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,0
240000.0,Female,University,Married,32.0,0.0,0.0,0.0,0.0,0.0,0.0,53286.0,16920.0,12869.0,14497.0,12262.0,8331.0,8000.0,1500.0,5000.0,1000.0,3000.0,2666.0,0
10000.0,Female,University,Married,46.0,1.0,2.0,2.0,2.0,2.0,2.0,7660.0,8689.0,8403.0,9505.0,8889.0,10263.0,1306.0,0.0,1735.0,0.0,2000.0,0.0,1
120000.0,Female,University,Single,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,889.0,1742.0,1077.0,902.0,1077.0,1271.0,1742.0,1077.0,902.0,1077.0,1271.0,1595.0,0
360000.0,Female,University,Married,33.0,1.0,-1.0,2.0,2.0,-2.0,-2.0,10.0,2635.0,590.0,9.0,9.0,9.0,2645.0,2.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,21006.0,18851.0,19722.0,19644.0,18687.0,18033.0,4788.0,1532.0,1002.0,1006.0,2004.0,2309.0,0
200000.0,Male,School_g,Married,36.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,14386.0,13543.0,3432.0,3684.0,0.0,1386.0,10118.0,10401.0,0.0,4000.0,9500.0,9600.0,0
20000.0,Female,High_s,Single,28.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,5741.0,5155.0,5754.0,5150.0,858.0,0.0,0.0,2294.0,0.0,1056.0,0.0,935.0,0
50000.0,Female,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,51261.0,51493.0,50136.0,20287.0,20281.0,20027.0,2600.0,2000.0,730.0,800.0,900.0,750.0,0
200000.0,Female,School_g,Married,31.0,0.0,0.0,2.0,2.0,0.0,0.0,76621.0,82105.0,80662.0,75942.0,74090.0,72679.0,6808.0,3300.0,0.0,2720.0,2700.0,2700.0,0
300000.0,Male,School_g,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,31808.0,22743.0,22396.0,21055.0,14714.0,7323.0,1514.0,1216.0,3127.0,3046.0,2011.0,142.0,0
180000.0,Female,High_s,Single,42.0,0.0,0.0,0.0,0.0,0.0,0.0,102826.0,102646.0,82849.0,78064.0,73437.0,108072.0,5011.0,5006.0,5000.0,5005.0,9500.0,3000.0,0
50000.0,Male,University,Married,47.0,0.0,0.0,0.0,0.0,0.0,0.0,50593.0,50420.0,49695.0,47862.0,18371.0,18601.0,1798.0,2198.0,1296.0,805.0,676.0,695.0,0
270000.0,Female,University,Married,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2323.0,5430.0,1152.0,56891.0,4866.0,9334.0,5434.0,1152.0,10000.0,4866.0,9500.0,1993.0,0
200000.0,Male,University,Single,27.0,2.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10019.0,8029.0,7010.0,9500.0,7049.0,1
170000.0,Male,University,Married,54.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,186.0,116.0,0.0,0.0,0.0,275.0,116.0,0.0,0.0,0.0,275.0,0.0,0
140000.0,Female,School_g,Married,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,0
590000.0,Female,High_s,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,128659.0,128715.0,127961.0,122418.0,115883.0,112110.0,5025.0,5693.0,6007.0,5013.0,4701.0,4944.0,0
90000.0,Female,School_g,Single,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,Female,School_g,Single,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,1250.0,0.0,0
220000.0,Female,School_g,Married,32.0,1.0,2.0,0.0,0.0,2.0,2.0,17325.0,16758.0,18474.0,20667.0,20195.0,21854.0,0.0,2000.0,2500.0,0.0,2000.0,0.0,0
500000.0,Male,School_g,Married,31.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,881.0,881.0,0.0,0.0,0.0,881.0,0.0,0.0,1
270000.0,Female,University,Married,32.0,2.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,8700.0,9500.0,9600.0,0
280000.0,Female,University,Married,31.0,0.0,0.0,0.0,0.0,0.0,0.0,139998.0,136905.0,125214.0,122418.0,115883.0,109953.0,6084.0,5024.0,5020.0,5093.0,3219.0,4024.0,0
150000.0,Male,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,129564.0,125063.0,118843.0,122418.0,115883.0,112110.0,10076.0,10050.0,10000.0,5000.0,6088.0,5150.0,0
130000.0,Female,High_s,Married,42.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,2551.0,0.0,59892.0,60000.0,0.0,0.0,0.0,10401.0,1200.0,0.0,0.0,0.0,1
130000.0,Male,High_s,Married,44.0,0.0,0.0,0.0,0.0,0.0,0.0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500.0,3500.0,3500.0,3100.0,0
80000.0,Male,University,Single,27.0,1.0,2.0,2.0,2.0,2.0,2.0,63467.0,66811.0,68247.0,68531.0,69808.0,70544.0,5000.0,3100.0,2000.0,3000.0,2000.0,4000.0,1
80000.0,Male,University,Married,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,Male,High_s,Single,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,29344.0,3268.0,6186.0,700.0,1680.0,0.0,1107.0,3025.0,707.0,1680.0,0.0,0.0,0
50000.0,Male,University,Single,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,50342.0,44659.0,40893.0,45.0,45.0,0.0,8025.0,5023.0,0.0,0.0,5250.0,0.0,0
50000.0,Male,School_g,Single,35.0,3.0,2.0,0.0,0.0,0.0,0.0,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,0
260000.0,Female,University,Married,40.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,Female,High_s,Married,46.0,0.0,0.0,2.0,2.0,0.0,0.0,94025.0,101460.0,102724.0,100188.0,102110.0,107014.0,8942.0,3800.0,0.0,3685.0,6580.0,4703.0,1
50000.0,Male,School_g,Single,28.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,23266.0,16093.0,19906.0,11132.0,0.0,0.0,5224.0,10401.0,10000.0,0.0,0.0,0.0,0
30000.0,Male,High_s,Married,46.0,1.0,2.0,0.0,0.0,0.0,0.0,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0,1
